icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-15-202-03B,CWE-310,CVE-2015-5537,2,"The SSL layer of the HTTPS service in Siemens RuggedCom ROS before 4.2.0 and ROX II does not properly implement CBC padding, which makes it easier for man-in-the-middle attackers to obtain cleartext data via a padding-oracle attack, a different vulnerability than CVE-2014-3566.",4.3,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:M/Au:N/C:P/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-08-03 01:59:00.000,2017-09-21 01:29:00.000,NULL,Cryptography,Cryptography,Unchanged,Networking
ICSA-15-211-01,CWE-312,CVE-2015-1009,2,"Schneider Electric InduSoft Web Studio before 7.1.3.5 Patch 5 and Wonderware InTouch Machine Edition through 7.1 SP3 Patch 4 use cleartext for project-window password storage, which allows local users to obtain sensitive information by reading a file.",1.7,NULL,NULL,LOW,CWE-200,AV:L/AC:L/Au:S/C:P/I:N/A:N,LOCAL,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-08-01 01:59:00.000,2015-08-04 17:44:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,HMI
ICSA-15-223-01,CWE-119,CVE-2015-3977,2,Buffer overflow in Schneider Electric IMT25 Magnetic Flow DTM before 1.500.004 for the HART Protocol allows remote authenticated users to execute arbitrary code or cause a denial of service (memory corruption) via a crafted HART reply.,7.7,NULL,NULL,HIGH,CWE-119,AV:A/AC:L/Au:S/C:C/I:C/A:C,ADJACENT_NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-11-15 03:59:00.000,2015-11-16 19:26:00.000,CWE-970,Memory,Memory,Unchanged,Sensor
ICSA-15-237-01,CWE-20,CVE-2014-9191,2,The CodeWrights HART Device Type Manager (DTM) library in Emerson HART DTM before 1.4.181 allows physically proximate attackers to cause a denial of service (DTM outage and FDT Frame application hang) by transmitting crafted response packets on the 4-20 mA current loop.,2.1,NULL,NULL,LOW,CWE-399,AV:L/AC:L/Au:N/C:N/I:N/A:P,LOCAL,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-01-10 02:59:00.000,2016-12-08 03:06:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-15-274-02A,CWE-94,CVE-2015-7905,2,Unitronics VisiLogic OPLC IDE before 9.8.02 allows remote attackers to execute unspecified code via unknown vectors.,7.5,NULL,NULL,HIGH,CWE-94,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-11-13 03:59:00.000,2017-01-12 12:05:00.000,CWE-991,Tainted Input,Other,Direct Shell Command,PLC
ICSA-15-274-02A,CWE-94,CVE-2015-7939,3,Heap-based buffer overflow in Unitronics VisiLogic OPLC IDE before 9.8.09 allows remote attackers to execute arbitrary code via a long vlp filename.,9.6,6,2.8,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2016-01-09 02:59:00.000,2016-01-18 13:12:00.000,CWE-991,Tainted Input,Memory,Unchanged,PLC
ICSA-15-246-03,CWE-400,CVE-2015-6465,2,The GoAhead web server on Moxa EDS-405A and EDS-408A switches with firmware before 3.6 allows remote authenticated users to cause a denial of service (reboot) via a crafted URL.,6.8,NULL,NULL,MEDIUM,NVD-CWE-noinfo,AV:N/AC:L/Au:S/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-09-11 16:59:00.000,2016-12-22 03:00:00.000,CWE-985,Resource Management,Denial of Service,Unchanged,Networking
ICSA-15-251-01A,CWE-121,CVE-2014-9208,2,Multiple stack-based buffer overflows in unspecified DLL files in Advantech WebAccess before 8.0.1 allow remote attackers to execute arbitrary code via unknown vectors.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-11 16:59:00.000,2017-09-16 01:29:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-15-237-02,CWE-259,CVE-2015-3974,2,"EasyIO EasyIO-30P-SF controllers with firmware before 0.5.21 and 2.x before 2.0.5.21, as used in Accutrol, Bar-Tech Automation, Infocon/EasyIO, Honeywell Automation India, Johnson Controls, SyxthSENSE, Transformative Wave Technologies, Tridium Asia Pacific, and Tridium Europe products, have a hardcoded password, which makes it easier for remote attackers to obtain access via unspecified vectors.",9,NULL,NULL,HIGH,CWE-255,AV:N/AC:L/Au:S/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-28 02:59:00.000,2015-09-29 19:23:00.000,CWE-950,Authentication,Default Logins,Unchanged,PLC
ICSA-15-239-01,CWE-122,CVE-2015-6457,3,"Moxa SoftCMS 1.3 and prior is susceptible to a buffer overflow condition that may crash or allow remote code execution. Moxa released SoftCMS version 1.4 on June 1, 2015, to address the vulnerability.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-03-21 20:29:00.000,2019-03-25 13:47:00.000,CWE-970,Memory,Memory,Unchanged,CCTV
ICSA-15-265-01,CWE-269,CVE-2015-6470,2,Resource Data Management Data Manager before 2.2 allows remote authenticated users to modify arbitrary passwords via unspecified vectors.,5.5,NULL,NULL,MEDIUM,NVD-CWE-noinfo,AV:N/AC:L/Au:S/C:N/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,NONE,0,0,0,0,NULL,2015-09-26 01:59:00.000,2015-09-29 00:59:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSA-15-265-02,CWE-256,CVE-2015-6474,2,IBC Solar ServeMaster TLP+ and Danfoss TLX Pro+ allow remote attackers to discover cleartext passwords by reading HTML source code.,5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-09-26 01:59:00.000,2015-09-29 01:00:00.000,CWE-963,Information Leakage,Access Control,Unchanged,NULL
ICSA-16-021-01,CWE-20,CVE-2015-0867,2,Directory traversal vulnerability in SYNCK GRAPHICA Download Log CGI 3.0 and earlier allows remote attackers to read arbitrary files via a crafted filename.,5,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-01-21 15:17:00.000,2015-01-23 20:37:00.000,CWE-994,Tainted Input,Web,Unchanged,NULL
ICSA-15-239-01,CWE-120,CVE-2015-6458,3,"Moxa SoftCMS 1.3 and prior is susceptible to a buffer overflow condition that may crash or allow remote code execution. Moxa released SoftCMS version 1.4 on June 1, 2015, to address the vulnerability.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-03-21 20:29:00.000,2019-03-25 13:38:00.000,CWE-970,Memory,Memory,Unchanged,CCTV
ICSA-15-239-02,CWE-352,CVE-2015-5698,2,Cross-site request forgery (CSRF) vulnerability in the web server on Siemens SIMATIC S7-1200 CPU devices with firmware before 4.1.3 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.,7.5,NULL,NULL,HIGH,CWE-352,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-08-30 14:59:00.000,2016-12-22 03:00:00.000,NULL,Tainted Input,Web,Unchanged,PLC
ICSA-15-239-03,CWE-272,CVE-2015-3966,2,The IPsec SA establishment process on Innominate mGuard devices with firmware 8.x before 8.1.7 allows remote authenticated users to cause a denial of service (VPN service restart) by leveraging a peer relationship to send a crafted configuration with compression.,4,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:S/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-08-30 14:59:00.000,2015-08-31 18:55:00.000,NULL,Authentication,Denial of Service,Unchanged,NULL
ICSA-15-246-02,CWE-98,CVE-2015-6461,3,"Remote file inclusion allows an attacker to craft a specific URL referencing the Schneider Electric Modicon BMXNOC0401, BMXNOE0100, BMXNOE0110, BMXNOE0110H, BMXNOR0200H, BMXP342020, BMXP342020H, BMXP342030, BMXP3420302, BMXP3420302H, or BMXP342030H PLC web server, which, when launched, will result in the browser redirecting to a remote file via a Java script loaded with the web page.",5.4,2.5,2.8,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,NONE,LOW,2019-03-21 19:29:00.000,2019-04-02 16:30:00.000,NULL,Tainted Input,Web,Unchanged,PLC
ICSA-15-246-02,CWE-79,CVE-2015-6462,3,"Reflected Cross-Site Scripting (nonpersistent) allows an attacker to craft a specific URL, which contains Java script that will be executed on the Schneider Electric Modicon BMXNOC0401, BMXNOE0100, BMXNOE0110, BMXNOE0110H, BMXNOR0200H, BMXP342020, BMXP342020H, BMXP342030, BMXP3420302, BMXP3420302H, or BMXP342030H PLC client browser.",5.4,2.7,2.3,MEDIUM,CWE-79,CVSS:3.0/AV:N/AC:L/PR:L/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,LOW,2019-03-21 19:29:00.000,2019-04-02 15:20:00.000,CWE-990,Tainted Input,Web,Unchanged,PLC
ICSA-15-274-02A,CWE-623,CVE-2015-6478,2,"Unitronics VisiLogic OPLC IDE before 9.8.02 does not properly restrict access to ActiveX controls, which allows remote attackers to have an unspecified impact via a crafted web site.",6.8,NULL,NULL,MEDIUM,CWE-284,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2015-11-13 03:59:00.000,2016-12-07 18:20:00.000,CWE-978,Other,Access Control,Unchanged,PLC
ICSA-15-246-03,CWE-269,CVE-2015-6464,2,The administrative web interface on Moxa EDS-405A and EDS-408A switches with firmware before 3.6 allows remote authenticated users to bypass a read-only protection mechanism by using Firefox with a web-developer plugin.,8.5,NULL,NULL,HIGH,NVD-CWE-noinfo,AV:N/AC:L/Au:S/C:N/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,NONE,0,0,0,0,NULL,2015-09-11 16:59:00.000,2015-09-14 19:24:00.000,NULL,Access Control,Access Control,Unchanged,Networking
ICSA-15-246-03,CWE-79,CVE-2015-6466,2,Cross-site scripting (XSS) vulnerability in the Diagnosis Ping feature in the administrative web interface on Moxa EDS-405A and EDS-408A switches with firmware before 3.6 allows remote attackers to inject arbitrary web script or HTML via an unspecified field.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-09-11 16:59:00.000,2015-09-14 19:25:00.000,CWE-990,Tainted Input,Web,Unchanged,Networking
ICSA-15-258-01,CWE-319,CVE-2015-3962,2,"Schneider Electric StruxureWare Building Expert MPM before 2.15 does not use encryption for the client-server data stream, which allows remote attackers to discover credentials by sniffing the network.",5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-09-18 22:59:00.000,2015-09-23 18:27:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
ICSA-15-258-02,CWE-122,CVE-2015-6460,2,Multiple heap-based buffer overflows in 3S-Smart CODESYS Gateway Server before 2.3.9.47 allow remote attackers to execute arbitrary code via opcode (1) 0x3ef or (2) 0x3f0.,7.5,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-09-18 22:59:00.000,2015-09-23 18:55:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-15-258-03,CWE-798,CVE-2015-6456,2,"GE Digital Energy MDS PulseNET and MDS PulseNET Enterprise before 3.1.5 have hardcoded credentials for a support account, which allows remote attackers to obtain administrative access, and consequently execute arbitrary code, by leveraging knowledge of the password.",9,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:L/Au:S/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-18 22:59:00.000,2015-09-23 18:43:00.000,NULL,Authentication,Default Logins,Unchanged,NULL
ICSA-15-258-03,CWE-23,CVE-2015-6459,2,Absolute path traversal vulnerability in the download feature in FileDownloadServlet in GE Digital Energy MDS PulseNET and MDS PulseNET Enterprise before 3.1.5 allows remote attackers to read or delete arbitrary files via a full pathname.,10,NULL,NULL,HIGH,CWE-22,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-18 22:59:00.000,2015-09-23 18:53:00.000,CWE-981,Path Resolution,Web,Unchanged,NULL
ICSA-15-300-01,CWE-226,CVE-2015-7836,2,Siemens RUGGEDCOM ROS before 4.2.1 allows remote attackers to obtain sensitive information by sniffing the network for VLAN data within the padding section of an Ethernet frame.,3.3,NULL,NULL,LOW,CWE-200,AV:A/AC:L/Au:N/C:P/I:N/A:N,ADJACENT_NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2017-09-15 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,Networking
ICSA-15-300-02A,CWE-78,CVE-2015-7901,2,Infinite Automation Mango Automation 2.5.x and 2.6.x through 2.6.0 build 430 allows remote authenticated users to execute arbitrary OS commands via unspecified vectors.,6.5,NULL,NULL,MEDIUM,CWE-78,AV:N/AC:L/Au:S/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2017-09-16 01:29:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSA-18-247-01,CWE-121,CVE-2018-14807,3,A stack-based buffer overflow vulnerability in Opto 22 PAC Control Basic and PAC Control Professional versions R10.0a and prior may allow remote code execution.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-10-18 21:29:00.000,2018-12-26 17:44:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-15-258-03,CWE-23,CVE-2015-6456,2,"GE Digital Energy MDS PulseNET and MDS PulseNET Enterprise before 3.1.5 have hardcoded credentials for a support account, which allows remote attackers to obtain administrative access, and consequently execute arbitrary code, by leveraging knowledge of the password.",9,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:L/Au:S/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-18 22:59:00.000,2015-09-23 18:43:00.000,CWE-981,Path Resolution,Default Logins,Unchanged,NULL
ICSA-15-258-04,CWE-121,CVE-2014-9202,2,Multiple stack-based buffer overflows in an unspecified DLL file in Advantech WebAccess before 8.0_20150816 allow remote attackers to execute arbitrary code via a crafted file that triggers long string arguments to functions.,6.9,NULL,NULL,MEDIUM,CWE-119,AV:L/AC:M/Au:N/C:C/I:C/A:C,LOCAL,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-09-28 02:59:00.000,2015-09-29 19:34:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-15-260-01,CWE-862,CVE-2015-5611,2,"Unspecified vulnerability in Uconnect before 15.26.1, as used in certain Fiat Chrysler Automobiles (FCA) from 2013 to 2015 models, allows remote attackers in the same cellular network to control vehicle movement, cause human harm or physical damage, or modify dashboard settings via vectors related to modification of entertainment-system firmware and access of the CAN bus due to insufficient ""Radio security protection,"" as demonstrated on a 2014 Jeep Cherokee Limited FWD.",8.3,NULL,NULL,HIGH,NVD-CWE-noinfo,AV:A/AC:L/Au:N/C:C/I:C/A:C,ADJACENT_NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-07-21 21:05:00.000,2016-12-24 02:59:00.000,NULL,Authentication,Authentication,Unchanged,NULL
ICSA-15-265-01,CWE-352,CVE-2015-6468,2,Cross-site request forgery (CSRF) vulnerability in Resource Data Management Data Manager before 2.2 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.,6.8,NULL,NULL,MEDIUM,CWE-352,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2015-09-26 01:59:00.000,2015-09-29 00:57:00.000,NULL,Tainted Input,Web,Unchanged,NULL
ICSA-15-265-02,CWE-200,CVE-2015-6469,2,The interpreter in IBC Solar ServeMaster TLP+ and Danfoss TLX Pro+ allows remote attackers to discover script source code via unspecified vectors.,5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-09-26 01:59:00.000,2015-09-29 00:58:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-265-02,CWE-79,CVE-2015-6475,2,Multiple cross-site scripting (XSS) vulnerabilities in IBC Solar ServeMaster TLP+ and Danfoss TLX Pro+ allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-09-26 01:59:00.000,2015-09-29 01:00:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
ICSA-15-265-03,CWE-259,CVE-2015-3968,2,"The FTP service on Janitza UMG 508, 509, 511, 604, and 605 devices has a default password, which makes it easier for remote attackers to read or write to files via a session on TCP port 21.",7.5,NULL,NULL,HIGH,CWE-255,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2015-10-28 20:57:00.000,CWE-950,Authentication,Default Logins,Unchanged,NULL
ICSA-15-265-03,CWE-352,CVE-2015-3967,2,"Cross-site request forgery (CSRF) vulnerability on Janitza UMG 508, 509, 511, 604, and 605 devices allows remote attackers to hijack the authentication of arbitrary users.",6.8,NULL,NULL,MEDIUM,CWE-352,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2015-10-28 10:59:00.000,2015-10-28 20:57:00.000,NULL,Tainted Input,Web,Unchanged,NULL
ICSA-15-265-03,CWE-200,CVE-2015-3969,2,"Janitza UMG 508, 509, 511, 604, and 605 devices allow remote attackers to obtain sensitive network-connection information via a request to UDP port (1) 1234 or (2) 1235.",5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2015-10-28 20:57:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-15-265-03,CWE-521,CVE-2015-3972,2,"The web interface on Janitza UMG 508, 509, 511, 604, and 605 devices supports only short PIN values for authentication, which makes it easier for remote attackers to obtain access via a brute-force attack.",10,NULL,NULL,HIGH,CWE-254,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-10-28 10:59:00.000,2015-10-28 20:59:00.000,CWE-951,Authentication,Other,Weak Password Requirements,NULL
ICSA-15-265-03,CWE-330,CVE-2015-3973,2,"Janitza UMG 508, 509, 511, 604, and 605 devices improperly generate session tokens, which makes it easier for remote attackers to determine a PIN value via unspecified computations on session-token values.",5,NULL,NULL,MEDIUM,CWE-254,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2015-10-28 20:58:00.000,NULL,Risky Values,Other,Predictable Values,NULL
ICSA-15-265-03,CWE-215,CVE-2015-3971,2,"The debug interface on Janitza UMG 508, 509, 511, 604, and 605 devices does not require authentication, which allows remote attackers to read or write to files, or execute arbitrary JASIC code, via a session on TCP port 1239.",7.5,NULL,NULL,HIGH,CWE-284,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-10-28 10:59:00.000,2015-10-28 20:57:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-16-014-01,CWE-20,CVE-2016-0853,3,Advantech WebAccess before 8.1 allows remote attackers to obtain sensitive information via crafted input.,7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2016-01-15 03:59:00.000,2016-01-21 16:08:00.000,CWE-994,Tainted Input,Other,Command Injection,SCADA
ICSA-16-061-03,CWE-565,CVE-2016-2272,3,Eaton Lighting EG2 Web Control 4.04P and earlier allows remote attackers to have an unspecified impact via a modified cookie.,7.5,3.6,3.9,HIGH,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2016-04-06 23:59:00.000,2016-04-07 15:44:00.000,CWE-949,Authentication,Authentication,Unchanged,NULL
ICSA-16-084-01,CWE-269,CVE-2016-2288,3,Cogent DataHub before 7.3.10 allows local users to gain privileges by leveraging the user or guest role to modify a file.,7.8,5.9,1.8,HIGH,CWE-264,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2016-03-29 15:59:00.000,2017-09-08 01:29:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSA-15-265-03,CWE-79,CVE-2015-3970,2,"Multiple cross-site scripting (XSS) vulnerabilities in the web interface on Janitza UMG 508, 509, 511, 604, and 605 devices allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.",4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-10-28 10:59:00.000,2015-10-28 20:57:00.000,CWE-990,Tainted Input,Web,Unchanged,NULL
