icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-20-014-06,CWE-284,CVE-2019-18271,3,"OSIsoft PI Vision, All versions of PI Vision prior to 2019. The affected product is vulnerable to a cross-site request forgery that may be introduced on the PI Vision administration site.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2020-01-15 19:15:00.000,2020-01-23 20:11:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-20-014-06,CWE-284,CVE-2019-18244,3,"OSIsoft PI Vision, PI Vision 2017 R2, PI Vision 2017 R2 SP1, PI Vision 2019. The affected product records the service account password in the installation log files when a non-default service account and password are specified during installation or upgrade.",4.7,3.6,1,MEDIUM,CWE-532,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:N/A:N,LOCAL,HIGH,NONE,NONE,HIGH,0,0,0,NONE,LOW,2020-01-15 19:15:00.000,2020-01-23 20:00:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18327,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server can cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18323, CVE-2019-18324, CVE-2019-18325, CVE-2019-18326, CVE-2019-18328, CVE-2019-18329, and CVE-2019-18330. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 14:41:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18328,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server can cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18323, CVE-2019-18324, CVE-2019-18325, CVE-2019-18326, CVE-2019-18327, CVE-2019-18329, and CVE-2019-18330. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 14:36:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18329,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server can cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18323, CVE-2019-18324, CVE-2019-18325, CVE-2019-18326, CVE-2019-18327, CVE-2019-18328, and CVE-2019-18330. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 14:21:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18330,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could cause a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to 5010/tcp. This vulnerability is independent from CVE-2019-18323, CVE-2019-18324, CVE-2019-18325, CVE-2019-18326, CVE-2019-18327, CVE-2019-18328, and CVE-2019-18329. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 14:32:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-200,CVE-2019-18331,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain access to path and filenames on the server by sending specifically crafted packets to 1099/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,5.3,1.4,3.9,MEDIUM,CWE-200,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-351-02,CWE-200,CVE-2019-18332,3,"A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain access to directory listings of the server by sending specifically crafted packets to 80/tcp, 8095/tcp or 8080/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",5.3,1.4,3.9,MEDIUM,CWE-200,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-351-02,CWE-200,CVE-2019-18333,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain access to filenames on the server by sending specifically crafted packets to 8090/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,5.3,1.4,3.9,MEDIUM,CWE-200,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-351-02,CWE-200,CVE-2019-18334,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could be able to enumerate valid user names by sending specifically crafted packets to 8090/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,5.3,1.4,3.9,MEDIUM,CWE-200,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-351-02,CWE-200,CVE-2019-18335,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could be able to gain access to logs and configuration files by sending specifically crafted packets to 80/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,5.3,1.4,3.9,MEDIUM,CWE-200,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-351-02,CWE-284,CVE-2019-18308,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with local access to the MS3000 Server and a low privileged user account could gain root privileges by manipulating specific files in the local file system. This vulnerability is independent from CVE-2019-18309. Please note that an attacker needs to have local access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.8,5.9,1.8,HIGH,CWE-269,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-12-12 19:15:00.000,2019-12-17 18:36:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-351-02,CWE-284,CVE-2019-18309,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with local access to the MS3000 Server and a low privileged user account could gain root privileges by manipulating specific files in the local file system. This vulnerability is independent from CVE-2019-18308. Please note that an attacker needs to have local access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.8,5.9,1.8,HIGH,CWE-269,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-12-12 19:15:00.000,2019-12-17 18:35:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-351-02,CWE-121,CVE-2019-18310,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 7061/tcp. This vulnerability is independent from CVE-2019-18311. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 18:29:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-952,CVE-2019-18311,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 7061/tcp. This vulnerability is independent from CVE-2019-18310. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-306,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 18:17:00.000,NULL,Other,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18312,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could be able to enumerate running RPC services. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,5.3,1.4,3.9,MEDIUM,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 18:16:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-434,CVE-2019-18313,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could gain remote code execution by sending specifically crafted objects to one of the RPC services. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.8,5.9,3.9,CRITICAL,CWE-434,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 16:18:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18314,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain remote code execution by sending specifically crafted objects via RMI. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.8,5.9,3.9,CRITICAL,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18315,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain remote code execution by sending specifically crafted packets to 8888/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.8,5.9,3.9,CRITICAL,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-351-02,CWE-502,CVE-2019-18316,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could gain remote code execution by sending specifically crafted packets to 1099/tcp. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,9.8,5.9,3.9,CRITICAL,CWE-502,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-994,Tainted Input,Web,Unchanged
ICSA-19-351-02,CWE-287,CVE-2019-18317,3,A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). An attacker with network access to the Application Server could cause a Denial-of-Service condition by sending specifically crafted objects via RMI. This vulnerability is independent from CVE-2019-18318 and CVE-2019-18319. Please note that an attacker needs to have network access to the Application Server in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.5,3.6,3.9,HIGH,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2020-03-10 20:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-232-01,CWE-522,CVE-2019-10960,3,"Zebra Industrial Printers All Versions, Zebra printers are shipped with unrestricted end-user access to front panel options. If the option to use a passcode to limit the functionality of the front panel is applied, specially crafted packets could be sent over the same network to a port on the printer and the printer will respond with an array of information that includes the front panel passcode for the printer. Once the passcode is retrieved, an attacker must have physical access to the front panel of the printer to enter the passcode to access the full functionality of the front panel.",7.5,3.6,3.9,HIGH,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-08-20 21:15:00.000,2019-10-09 23:45:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-239-01,CWE-120,CVE-2019-9569,3,Buffer Overflow in dactetra in Delta Controls enteliBUS Manager V3.40_B-571848 allows remote unauthenticated users to execute arbitrary code and possibly cause a denial of service via unspecified vectors.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-26 20:15:00.000,2019-09-03 18:34:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-239-02,CWE-288,CVE-2019-13526,3,"Datalogic AV7000 Linear barcode scanner all versions prior to 4.6.0.0 is vulnerable to authentication bypass, which may allow an attacker to remotely execute arbitrary code.",8.8,5.9,2.8,HIGH,CWE-287,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-08-30 09:15:00.000,2019-10-09 23:46:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-246-01,CWE-121,CVE-2019-13518,3,An attacker could use a specially crafted project file to overflow the buffer and execute code under the privileges of the EZ Touch Editor Versions 2.1.0 and prior.,7.8,5.9,1.8,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-09-04 15:15:00.000,2019-10-09 23:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-246-02,CWE-119,CVE-2019-13522,3,An attacker could use a specially crafted project file to corrupt the memory and execute code under the privileges of the EZ PLC Editor Versions 1.8.41 and prior.,7.8,5.9,1.8,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-09-04 15:15:00.000,2019-10-09 23:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-248-01,CWE-416,CVE-2019-10996,3,"Red Lion Controls Crimson, version 3.0 and prior and version 3.1 prior to release 3112.00, allow multiple vulnerabilities to be exploited when a valid user opens a specially crafted, malicious input file that can reference memory after it has been freed.",7.8,5.9,1.8,HIGH,CWE-416,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-09-23 16:15:00.000,2019-10-09 23:45:00.000,CWE-983,Resource Management,Memory,Unchanged
